url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://www.walmart.com,https://web.archive.org/web/19961229070003/http://www.walmart.com,https://web.archive.org/web/19970227205509/http://www.walmart.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961229070003_183.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970227205509_183.png,0.178550553,0.1788485991,0.0002980462,60,0.1034482759,0.1034482759,Choice1,FALSE
http://www.walmart.com,https://web.archive.org/web/19961229070003/http://www.walmart.com,https://web.archive.org/web/19970227205509/http://www.walmart.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961229070003_183.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970227205509_183.png,0.178550553,0.1788485991,0.0002980462,60,0.1034482759,0.1034482759,Choice1,FALSE
http://www.walmart.com,https://web.archive.org/web/19961229070003/http://www.walmart.com,https://web.archive.org/web/19970227205509/http://www.walmart.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961229070003_183.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970227205509_183.png,0.178550553,0.1788485991,0.0002980462,60,0.1034482759,0.1034482759,Choice1,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,0.8286031578,0.7003292183,0.1282739395,91,0.6511627907,0.375,Choice2,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,0.8286031578,0.7003292183,0.1282739395,91,0.6511627907,0.375,Choice2,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,0.8286031578,0.7003292183,0.1282739395,91,0.6511627907,0.375,Choice2,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,0.8286031578,0.7003292183,0.1282739395,91,0.6511627907,0.375,Choice1,FALSE
http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20080111132012/http://01f1f3f.netsolhost.com/blog1,https://web.archive.org/web/20071012031206/http://01f1f3f.netsolhost.com/blog1,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20080111132012_540.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20071012031206_540.png,0.8286031578,0.7003292183,0.1282739395,91,0.6511627907,0.375,Choice2,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,0.1655545369,0.1658015797,0.0002470428,197,0.0869565217,0.0869565217,Choice2,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,0.1655545369,0.1658015797,0.0002470428,197,0.0869565217,0.0869565217,Choice1,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,0.1655545369,0.1658015797,0.0002470428,197,0.0869565217,0.0869565217,Choice2,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,0.1655545369,0.1658015797,0.0002470428,197,0.0869565217,0.0869565217,Choice1,FALSE
http://psychology.state.al.us,https://web.archive.org/web/20000817094530/http://psychology.state.al.us,https://web.archive.org/web/20010302105529/http://psychology.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_390.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302105529_390.png,0.1655545369,0.1658015797,0.0002470428,197,0.0869565217,0.0869565217,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,0.1196281476,0.1198144782,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_13.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_13.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_13.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_13.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_13.png,0.2150374986,0.2149450561,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,0.1404077629,0.0869352641,0.0534724988,50,0.0967741935,0.0606060606,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,0.1404077629,0.0869352641,0.0534724988,50,0.0967741935,0.0606060606,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,0.1404077629,0.0869352641,0.0534724988,50,0.0967741935,0.0606060606,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,0.1404077629,0.0869352641,0.0534724988,50,0.0967741935,0.0606060606,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,0.1404077629,0.0869352641,0.0534724988,50,0.0967741935,0.0606060606,Choice2,FALSE
http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,0.2149450561,0.2150374986,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice2,FALSE
http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,0.2149450561,0.2150374986,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,0.2149450561,0.2150374986,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,0.2149450561,0.2150374986,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.msu.edu,https://web.archive.org/web/19980126224222/http://www.msu.edu,https://web.archive.org/web/19970613211757/http://www.msu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980126224222_159.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970613211757_13.png,0.2149450561,0.2150374986,9.2442494395E-05,227,0.1052631579,0.1052631579,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,0.0995322078,0.0994826992,4.9508663445E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice1,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice1,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,0.1165889619,0.1172382243,0.0006492624,221,0.1034482759,0.1034482759,Choice1,FALSE
http://www.williamsf1.com,https://web.archive.org/web/20001006210827/http://www.williamsf1.com,https://web.archive.org/web/20010201144800/http://www.williamsf1.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001006210827_198.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010201144800_198.png,0.9765625,0.1527397696,0.8238227304,117,1,0.1071428571,Choice2,FALSE
http://www.williamsf1.com,https://web.archive.org/web/20001006210827/http://www.williamsf1.com,https://web.archive.org/web/20010201144800/http://www.williamsf1.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001006210827_198.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010201144800_198.png,0.9765625,0.1527397696,0.8238227304,117,1,0.1071428571,Choice2,FALSE
http://www.williamsf1.com,https://web.archive.org/web/20001006210827/http://www.williamsf1.com,https://web.archive.org/web/20010201144800/http://www.williamsf1.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001006210827_198.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010201144800_198.png,0.9765625,0.1527397696,0.8238227304,117,1,0.1071428571,Choice2,FALSE
http://www.williamsf1.com,https://web.archive.org/web/20001006210827/http://www.williamsf1.com,https://web.archive.org/web/20010201144800/http://www.williamsf1.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001006210827_198.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010201144800_198.png,0.9765625,0.1527397696,0.8238227304,117,1,0.1071428571,Choice1,FALSE
http://www.williamsf1.com,https://web.archive.org/web/20001006210827/http://www.williamsf1.com,https://web.archive.org/web/20010201144800/http://www.williamsf1.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001006210827_198.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010201144800_198.png,0.9765625,0.1527397696,0.8238227304,117,1,0.1071428571,Choice2,FALSE
http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,0.0505396731,0.0540683299,0.0035286568,229,0.0408163265,0.0425531915,Choice2,FALSE
http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,0.0505396731,0.0540683299,0.0035286568,229,0.0408163265,0.0425531915,Choice1,FALSE
http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,0.0505396731,0.0540683299,0.0035286568,229,0.0408163265,0.0425531915,Choice2,FALSE
http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,0.0505396731,0.0540683299,0.0035286568,229,0.0408163265,0.0425531915,Choice2,FALSE
http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,0.0505396731,0.0540683299,0.0035286568,229,0.0408163265,0.0425531915,Choice1,FALSE
http://www.jsu.edu,https://web.archive.org/web/19980127015844/http://www.jsu.edu,https://web.archive.org/web/19970712063302/http://www.jsu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980127015844_129.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970712063302_129.png,0.0405509459,0.0407304151,0.0001794692,198,0.0350877193,0.0350877193,Choice2,FALSE
http://www.jsu.edu,https://web.archive.org/web/19980127015844/http://www.jsu.edu,https://web.archive.org/web/19970712063302/http://www.jsu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980127015844_129.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970712063302_129.png,0.0405509459,0.0407304151,0.0001794692,198,0.0350877193,0.0350877193,Choice2,FALSE
http://www.jsu.edu,https://web.archive.org/web/19980127015844/http://www.jsu.edu,https://web.archive.org/web/19970712063302/http://www.jsu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980127015844_129.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970712063302_129.png,0.0405509459,0.0407304151,0.0001794692,198,0.0350877193,0.0350877193,Choice1,FALSE
http://www.jsu.edu,https://web.archive.org/web/19980127015844/http://www.jsu.edu,https://web.archive.org/web/19970712063302/http://www.jsu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980127015844_129.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970712063302_129.png,0.0405509459,0.0407304151,0.0001794692,198,0.0350877193,0.0350877193,Choice2,FALSE
http://www.jsu.edu,https://web.archive.org/web/19980127015844/http://www.jsu.edu,https://web.archive.org/web/19970712063302/http://www.jsu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980127015844_129.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970712063302_129.png,0.0405509459,0.0407304151,0.0001794692,198,0.0350877193,0.0350877193,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
